ID,Credit_Score
77322,Standard
77332,Good
77333,Good
77334,Good
77335,Standard
77345,Good
77346,Standard
77347,Good
77348,Standard
77357,Standard
77358,Good
77360,Standard
77361,Good
77370,Standard
77371,Standard
77372,Standard
77373,Standard
77383,Standard
77384,Standard
77385,Standard
77386,Standard
77396,Standard
77397,Standard
77398,Standard
77399,Good
77408,Standard
77409,Standard
77411,Standard
77412,Standard
77421,Standard
77422,Standard
77423,Standard
77424,Standard
77434,Standard
77435,Standard
77436,Standard
77437,Standard
77447,Standard
77448,Standard
77449,Standard
77450,Standard
77459,Standard
77460,Standard
77462,Standard
77463,Standard
77472,Standard
77473,Poor
77474,Standard
77475,Poor
77485,Standard
77486,Standard
77487,Standard
77488,Standard
77498,Standard
77499,Poor
77500,Poor
77501,Poor
77510,Standard
77511,Standard
77513,Poor
77514,Poor
77523,Standard
77524,Poor
77525,Poor
77526,Poor
77536,Good
77537,Good
77538,Standard
77539,Standard
77549,Standard
77550,Standard
77551,Poor
77552,Standard
77561,Poor
77562,Poor
77564,Poor
77565,Poor
77574,Standard
77575,Standard
77576,Standard
77577,Standard
77587,Standard
77588,Standard
77589,Standard
77590,Standard
77600,Standard
77601,Standard
77602,Standard
77603,Standard
77612,Good
77613,Good
77615,Good
77616,Good
77625,Standard
77626,Standard
77627,Standard
77628,Standard
77638,Good
77639,Good
77640,Good
77641,Good
77651,Standard
77652,Standard
77653,Standard
77654,Standard
77663,Standard
77664,Standard
77666,Standard
77667,Standard
77676,Good
77677,Good
77678,Good
77679,Good
77689,Good
77690,Good
77691,Good
77692,Good
77702,Standard
77703,Standard
77704,Standard
77705,Standard
77714,Poor
77715,Poor
77717,Poor
77718,Poor
77727,Good
77728,Good
77729,Good
77730,Standard
77740,Poor
77741,Poor
77742,Poor
77743,Poor
77753,Standard
77754,Standard
77755,Poor
77756,Standard
77765,Standard
77766,Standard
77768,Standard
77769,Standard
77778,Standard
77779,Standard
77780,Standard
77781,Standard
77791,Good
77792,Good
77793,Standard
77794,Standard
77804,Good
77805,Good
77806,Good
77807,Good
77816,Good
77817,Good
77819,Good
77820,Good
77829,Standard
77830,Standard
77831,Standard
77832,Standard
77842,Standard
77843,Standard
77844,Standard
77845,Standard
77855,Poor
77856,Poor
77857,Poor
77858,Poor
77867,Standard
77868,Poor
77870,Poor
77871,Poor
77880,Standard
77881,Standard
77882,Poor
77883,Poor
77893,Standard
77894,Standard
77895,Standard
77896,Standard
77906,Poor
77907,Poor
77908,Poor
77909,Poor
77918,Standard
77919,Standard
77921,Standard
77922,Standard
77931,Good
77932,Good
77933,Good
77934,Good
77944,Standard
77945,Standard
77946,Standard
77947,Standard
77957,Poor
77958,Poor
77959,Poor
77960,Poor
77969,Standard
77970,Standard
77972,Standard
77973,Standard
77982,Standard
77983,Standard
77984,Standard
77985,Standard
77995,Good
77996,Good
77997,Good
77998,Good
78008,Poor
78009,Poor
78010,Poor
78011,Poor
78020,Standard
78021,Standard
78023,Standard
78024,Standard
78033,Poor
78034,Standard
78035,Standard
78036,Poor
78046,Standard
78047,Poor
78048,Poor
78049,Poor
78059,Standard
78060,Standard
78061,Standard
78062,Standard
78071,Standard
78072,Standard
78074,Standard
78075,Good
78084,Standard
78085,Standard
78086,Good
78087,Standard
78097,Standard
78098,Standard
78099,Standard
78100,Standard
78110,Standard
78111,Standard
78112,Standard
78113,Standard
78122,Standard
78123,Standard
78125,Standard
78126,Standard
78135,Standard
78136,Standard
78137,Standard
78138,Standard
78148,Standard
78149,Standard
78150,Standard
78151,Standard
78161,Good
78162,Good
78163,Standard
78164,Good
78173,Poor
78174,Poor
78176,Poor
78177,Poor
78186,Standard
78187,Standard
78188,Standard
78189,Standard
78199,Standard
78200,Standard
78201,Standard
78202,Standard
78212,Poor
78213,Good
78214,Good
78215,Poor
78224,Standard
78225,Standard
78227,Standard
78228,Standard
78237,Good
78238,Good
78239,Standard
78240,Good
78250,Standard
78251,Standard
78252,Standard
78253,Standard
78263,Standard
78264,Standard
78265,Standard
78266,Standard
78275,Poor
78276,Poor
78278,Poor
78279,Poor
78288,Standard
78289,Standard
78290,Standard
78291,Standard
78301,Good
78302,Good
78303,Good
78304,Good
78314,Poor
78315,Poor
78316,Poor
78317,Poor
78326,Standard
78327,Standard
78329,Standard
78330,Standard
78339,Standard
78340,Standard
78341,Standard
78342,Standard
78352,Poor
78353,Poor
78354,Poor
78355,Poor
78365,Poor
78366,Poor
78367,Poor
78368,Poor
78377,Poor
78378,Poor
78380,Poor
78381,Poor
78390,Standard
78391,Standard
78392,Standard
78393,Standard
78403,Standard
78404,Standard
78405,Standard
78406,Standard
78416,Standard
78417,Standard
78418,Standard
78419,Standard
78428,Standard
78429,Standard
78431,Standard
78432,Standard
78441,Poor
78442,Poor
78443,Poor
78444,Poor
78454,Good
78455,Good
78456,Good
78457,Good
78467,Poor
78468,Poor
78469,Poor
78470,Poor
78479,Standard
78480,Standard
78482,Standard
78483,Standard
78492,Poor
78493,Poor
78494,Poor
78495,Poor
78505,Standard
78506,Standard
78507,Standard
78508,Standard
78518,Poor
78519,Poor
78520,Poor
78521,Poor
78530,Standard
78531,Standard
78533,Standard
78534,Standard
78543,Standard
78544,Standard
78545,Standard
78546,Standard
78556,Standard
78557,Poor
78558,Poor
78559,Standard
78569,Poor
78570,Standard
78571,Standard
78572,Poor
78581,Standard
78582,Standard
78584,Standard
78585,Standard
78594,Standard
78595,Standard
78596,Standard
78597,Standard
78607,Good
78608,Good
78609,Good
78610,Good
78620,Standard
78621,Standard
78622,Standard
78623,Standard
78632,Poor
78633,Poor
78635,Poor
78636,Poor
78645,Good
78646,Standard
78647,Standard
78648,Standard
78658,Standard
78659,Standard
78660,Standard
78661,Standard
78671,Standard
78672,Standard
78673,Standard
78674,Standard
78683,Standard
78684,Good
78686,Standard
78687,Good
78696,Poor
78697,Poor
78698,Poor
78699,Poor
78709,Standard
78710,Standard
78711,Standard
78712,Standard
78722,Good
78723,Good
78724,Good
78725,Good
78734,Good
78735,Standard
78737,Standard
78738,Standard
78747,Poor
78748,Poor
78749,Poor
78750,Poor
78760,Standard
78761,Standard
78762,Standard
78763,Standard
78773,Poor
78774,Poor
78775,Poor
78776,Poor
78785,Standard
78786,Standard
78788,Standard
78789,Standard
78798,Poor
78799,Poor
78800,Poor
78801,Poor
78811,Poor
78812,Poor
78813,Poor
78814,Poor
78824,Standard
78825,Standard
78826,Standard
78827,Standard
78836,Standard
78837,Standard
78839,Standard
78840,Standard
78849,Poor
78850,Poor
78851,Poor
78852,Poor
78862,Standard
78863,Standard
78864,Standard
78865,Standard
78875,Standard
78876,Standard
78877,Good
78878,Standard
78887,Poor
78888,Poor
78890,Poor
78891,Poor
78900,Standard
78901,Standard
78902,Standard
78903,Standard
78913,Poor
78914,Poor
78915,Poor
78916,Poor
78926,Good
78927,Standard
78928,Good
78929,Good
78938,Standard
78939,Standard
78941,Good
78942,Standard
78951,Standard
78952,Standard
78953,Standard
78954,Poor
78964,Good
78965,Good
78966,Good
78967,Standard
78977,Standard
78978,Standard
78979,Standard
78980,Standard
78989,Good
78990,Good
78992,Good
78993,Good
79002,Standard
79003,Standard
79004,Standard
79005,Standard
79015,Standard
79016,Standard
79017,Standard
79018,Standard
79028,Standard
79029,Good
79030,Poor
79031,Good
79040,Standard
79041,Poor
79043,Poor
79044,Standard
79053,Standard
79054,Standard
79055,Standard
79056,Good
79066,Poor
79067,Poor
79068,Poor
79069,Poor
79079,Poor
79080,Poor
79081,Poor
79082,Poor
79091,Standard
79092,Standard
79094,Standard
79095,Standard
79104,Standard
79105,Standard
79106,Standard
79107,Standard
79117,Poor
79118,Poor
79119,Poor
79120,Poor
79130,Standard
79131,Standard
79132,Standard
79133,Standard
79142,Standard
79143,Standard
79145,Standard
79146,Standard
79155,Standard
79156,Standard
79157,Standard
79158,Standard
79168,Standard
79169,Standard
79170,Standard
79171,Standard
79181,Poor
79182,Poor
79183,Good
79184,Poor
79193,Poor
79194,Poor
79196,Poor
79197,Poor
79206,Poor
79207,Poor
79208,Poor
79209,Poor
79219,Standard
79220,Standard
79221,Standard
79222,Standard
79232,Poor
79233,Poor
79234,Poor
79235,Poor
79244,Poor
79245,Standard
79247,Standard
79248,Standard
79257,Standard
79258,Standard
79259,Standard
79260,Poor
79270,Poor
79271,Poor
79272,Poor
79273,Poor
79283,Poor
79284,Standard
79285,Poor
79286,Poor
79295,Poor
79296,Poor
79298,Poor
79299,Poor
79308,Standard
79309,Standard
79310,Standard
79311,Standard
79321,Standard
79322,Poor
79323,Standard
79324,Standard
79334,Good
79335,Standard
79336,Standard
79337,Standard
79346,Standard
79347,Standard
79349,Standard
79350,Standard
79359,Standard
79360,Standard
79361,Standard
79362,Standard
79372,Standard
79373,Standard
79374,Standard
79375,Standard
79385,Standard
79386,Standard
79387,Standard
79388,Standard
79397,Standard
79398,Standard
79400,Standard
79401,Standard
79410,Standard
79411,Standard
79412,Standard
79413,Standard
79423,Standard
79424,Standard
79425,Standard
79426,Standard
79436,Good
79437,Good
79438,Good
79439,Good
79448,Good
79449,Good
79451,Good
79452,Good
79461,Standard
79462,Standard
79463,Standard
79464,Standard
79474,Standard
79475,Standard
79476,Standard
79477,Standard
79487,Standard
79488,Standard
79489,Standard
79490,Standard
79499,Standard
79500,Standard
79502,Standard
79503,Standard
79512,Standard
79513,Standard
79514,Standard
79515,Standard
79525,Good
79526,Good
79527,Good
79528,Good
79538,Standard
79539,Standard
79540,Standard
79541,Standard
79550,Poor
79551,Poor
79553,Poor
79554,Poor
79563,Good
79564,Good
79565,Good
79566,Good
79576,Standard
79577,Standard
79578,Standard
79579,Standard
79589,Standard
79590,Standard
79591,Standard
79592,Standard
79601,Poor
79602,Poor
79604,Poor
79605,Poor
79614,Standard
79615,Standard
79616,Standard
79617,Standard
79627,Good
79628,Good
79629,Standard
79630,Good
79640,Good
79641,Good
79642,Good
79643,Good
79652,Good
79653,Good
79655,Good
79656,Good
79665,Poor
79666,Poor
79667,Poor
79668,Poor
79678,Standard
79679,Standard
79680,Standard
79681,Standard
79691,Poor
79692,Poor
79693,Poor
79694,Poor
79703,Standard
79704,Standard
79706,Standard
79707,Poor
79716,Standard
79717,Standard
79718,Standard
79719,Standard
79729,Standard
79730,Standard
79731,Standard
79732,Standard
79742,Standard
79743,Standard
79744,Standard
79745,Standard
79754,Standard
79755,Standard
79757,Standard
79758,Standard
79767,Poor
79768,Poor
79769,Poor
79770,Poor
79780,Standard
79781,Poor
79782,Poor
79783,Poor
79793,Standard
79794,Standard
79795,Standard
79796,Standard
79805,Poor
79806,Poor
79808,Poor
79809,Poor
79818,Standard
79819,Standard
79820,Standard
79821,Standard
79831,Standard
79832,Standard
79833,Standard
79834,Standard
79844,Good
79845,Standard
79846,Good
79847,Good
79856,Poor
79857,Poor
79859,Poor
79860,Poor
79869,Good
79870,Good
79871,Standard
79872,Good
79882,Standard
79883,Standard
79884,Standard
79885,Standard
79895,Standard
79896,Standard
79897,Standard
79898,Standard
79907,Standard
79908,Standard
79910,Standard
79911,Standard
79920,Standard
79921,Standard
79922,Standard
79923,Standard
79933,Standard
79934,Standard
79935,Standard
79936,Standard
79946,Good
79947,Good
79948,Good
79949,Standard
79958,Good
79959,Good
79961,Good
79962,Good
79971,Standard
79972,Standard
79973,Standard
79974,Standard
79984,Standard
79985,Standard
79986,Standard
79987,Standard
79997,Good
79998,Good
79999,Good
80000,Good
80009,Standard
80010,Poor
80012,Poor
80013,Poor
80022,Standard
80023,Standard
80024,Standard
80025,Standard
80035,Standard
80036,Standard
80037,Standard
80038,Standard
80048,Standard
80049,Standard
80050,Standard
80051,Standard
80060,Standard
80061,Standard
80063,Good
80064,Good
80073,Standard
80074,Standard
80075,Standard
80076,Standard
80086,Standard
80087,Standard
80088,Standard
80089,Standard
80099,Good
80100,Good
80101,Good
80102,Good
80111,Standard
80112,Standard
80114,Standard
80115,Standard
80124,Standard
80125,Standard
80126,Standard
80127,Standard
80137,Standard
80138,Standard
80139,Standard
80140,Standard
80150,Good
80151,Good
80152,Good
80153,Good
80162,Standard
80163,Standard
80165,Standard
80166,Standard
80175,Poor
80176,Poor
80177,Poor
80178,Poor
80188,Standard
80189,Standard
80190,Standard
80191,Standard
80201,Good
80202,Good
80203,Good
80204,Good
80213,Standard
80214,Good
80216,Good
80217,Standard
80226,Standard
80227,Standard
80228,Standard
80229,Standard
80239,Standard
80240,Standard
80241,Standard
80242,Standard
80252,Standard
80253,Standard
80254,Standard
80255,Standard
80264,Standard
80265,Standard
80267,Standard
80268,Standard
80277,Standard
80278,Standard
80279,Standard
80280,Standard
80290,Standard
80291,Standard
80292,Standard
80293,Standard
80303,Good
80304,Standard
80305,Standard
80306,Standard
80315,Poor
80316,Poor
80318,Poor
80319,Poor
80328,Standard
80329,Standard
80330,Standard
80331,Standard
80341,Standard
80342,Standard
80343,Standard
80344,Standard
80354,Standard
80355,Standard
80356,Standard
80357,Standard
80366,Poor
80367,Poor
80369,Poor
80370,Poor
80379,Good
80380,Good
80381,Good
80382,Poor
80392,Standard
80393,Standard
80394,Standard
80395,Good
80405,Standard
80406,Standard
80407,Standard
80408,Standard
80417,Good
80418,Good
80420,Good
80421,Good
80430,Poor
80431,Poor
80432,Poor
80433,Poor
80443,Poor
80444,Poor
80445,Poor
80446,Poor
80456,Poor
80457,Poor
80458,Poor
80459,Poor
80468,Standard
80469,Good
80471,Good
80472,Good
80481,Poor
80482,Poor
80483,Poor
80484,Poor
80494,Poor
80495,Poor
80496,Poor
80497,Poor
80507,Good
80508,Good
80509,Standard
80510,Standard
80519,Good
80520,Good
80522,Good
80523,Standard
80532,Standard
80533,Standard
80534,Standard
80535,Standard
80545,Good
80546,Good
80547,Good
80548,Good
80558,Poor
80559,Poor
80560,Poor
80561,Poor
80570,Standard
80571,Standard
80573,Standard
80574,Standard
80583,Good
80584,Good
80585,Good
80586,Good
80596,Standard
80597,Good
80598,Good
80599,Poor
80609,Standard
80610,Standard
80611,Standard
80612,Standard
80621,Standard
80622,Standard
80624,Standard
80625,Standard
80634,Standard
80635,Poor
80636,Standard
80637,Standard
80647,Poor
80648,Poor
80649,Poor
80650,Poor
80660,Poor
80661,Poor
80662,Poor
80663,Standard
80672,Standard
80673,Standard
80675,Standard
80676,Standard
80685,Good
80686,Good
80687,Standard
80688,Good
80698,Good
80699,Good
80700,Good
80701,Good
80711,Good
80712,Standard
80713,Standard
80714,Standard
80723,Standard
80724,Standard
80726,Standard
80727,Standard
80736,Standard
80737,Standard
80738,Standard
80739,Standard
80749,Poor
80750,Poor
80751,Poor
80752,Poor
80762,Standard
80763,Standard
80764,Standard
80765,Standard
80774,Standard
80775,Standard
80777,Standard
80778,Standard
80787,Standard
80788,Good
80789,Standard
80790,Standard
80800,Standard
80801,Standard
80802,Poor
80803,Standard
80813,Poor
80814,Poor
80815,Poor
80816,Standard
80825,Standard
80826,Standard
80828,Standard
80829,Standard
80838,Standard
80839,Standard
80840,Standard
80841,Standard
80851,Standard
80852,Standard
80853,Standard
80854,Standard
80864,Standard
80865,Standard
80866,Standard
80867,Standard
80876,Poor
80877,Poor
80879,Poor
80880,Poor
80889,Good
80890,Good
80891,Good
80892,Good
80902,Standard
80903,Standard
80904,Standard
80905,Standard
80915,Good
80916,Standard
80917,Standard
80918,Poor
80927,Standard
80928,Standard
80930,Standard
80931,Standard
80940,Standard
80941,Standard
80942,Standard
80943,Standard
80953,Standard
80954,Standard
80955,Standard
80956,Standard
80966,Good
80967,Good
80968,Good
80969,Good
80978,Good
80979,Good
80981,Good
80982,Good
80991,Standard
80992,Standard
80993,Standard
80994,Standard
81004,Good
81005,Good
81006,Good
81007,Good
81017,Good
81018,Standard
81019,Standard
81020,Good
81029,Standard
81030,Standard
81032,Standard
81033,Standard
81042,Standard
81043,Standard
81044,Standard
81045,Good
81055,Standard
81056,Standard
81057,Standard
81058,Standard
81068,Poor
81069,Poor
81070,Poor
81071,Poor
81080,Standard
81081,Standard
81083,Standard
81084,Standard
81093,Standard
81094,Standard
81095,Standard
81096,Standard
81106,Standard
81107,Standard
81108,Standard
81109,Standard
81119,Poor
81120,Poor
81121,Poor
81122,Poor
81131,Standard
81132,Standard
81134,Standard
81135,Standard
81144,Standard
81145,Standard
81146,Standard
81147,Standard
81157,Standard
81158,Standard
81159,Standard
81160,Standard
81170,Poor
81171,Poor
81172,Good
81173,Good
81182,Standard
81183,Poor
81185,Standard
81186,Standard
81195,Poor
81196,Poor
81197,Poor
81198,Poor
81208,Standard
81209,Standard
81210,Standard
81211,Standard
81221,Standard
81222,Poor
81223,Standard
81224,Standard
81233,Good
81234,Good
81236,Good
81237,Good
81246,Standard
81247,Standard
81248,Standard
81249,Standard
81259,Good
81260,Good
81261,Good
81262,Good
81272,Poor
81273,Poor
81274,Poor
81275,Poor
81284,Poor
81285,Poor
81287,Poor
81288,Poor
81297,Poor
81298,Poor
81299,Poor
81300,Poor
81310,Standard
81311,Standard
81312,Standard
81313,Standard
81323,Poor
81324,Poor
81325,Standard
81326,Poor
81335,Standard
81336,Standard
81338,Standard
81339,Standard
81348,Poor
81349,Poor
81350,Poor
81351,Poor
81361,Good
81362,Good
81363,Good
81364,Good
81374,Poor
81375,Poor
81376,Poor
81377,Poor
81386,Standard
81387,Good
81389,Standard
81390,Good
81399,Poor
81400,Poor
81401,Poor
81402,Poor
81412,Standard
81413,Standard
81414,Standard
81415,Standard
81425,Standard
81426,Standard
81427,Standard
81428,Standard
81437,Standard
81438,Standard
81440,Standard
81441,Standard
81450,Standard
81451,Standard
81452,Standard
81453,Standard
81463,Poor
81464,Poor
81465,Poor
81466,Standard
81476,Poor
81477,Poor
81478,Poor
81479,Poor
81488,Poor
81489,Poor
81491,Poor
81492,Poor
81501,Standard
81502,Standard
81503,Standard
81504,Standard
81514,Good
81515,Standard
81516,Good
81517,Good
81527,Poor
81528,Poor
81529,Poor
81530,Poor
81539,Good
81540,Good
81542,Good
81543,Good
81552,Standard
81553,Good
81554,Standard
81555,Standard
81565,Standard
81566,Good
81567,Standard
81568,Good
81578,Good
81579,Good
81580,Good
81581,Good
81590,Poor
81591,Poor
81593,Poor
81594,Poor
81603,Good
81604,Good
81605,Good
81606,Standard
81616,Good
81617,Good
81618,Good
81619,Good
81629,Poor
81630,Poor
81631,Poor
81632,Poor
81641,Standard
81642,Standard
81644,Standard
81645,Standard
81654,Standard
81655,Standard
81656,Standard
81657,Standard
81667,Poor
81668,Poor
81669,Poor
81670,Standard
81680,Poor
81681,Poor
81682,Poor
81683,Poor
81692,Standard
81693,Standard
81695,Standard
81696,Standard
81705,Poor
81706,Poor
81707,Poor
81708,Poor
81718,Poor
81719,Poor
81720,Poor
81721,Poor
81731,Standard
81732,Standard
81733,Standard
81734,Standard
81743,Poor
81744,Poor
81746,Poor
81747,Poor
81756,Standard
81757,Standard
81758,Standard
81759,Standard
81769,Standard
81770,Standard
81771,Good
81772,Standard
81782,Good
81783,Good
81784,Good
81785,Good
81794,Standard
81795,Standard
81797,Standard
81798,Standard
81807,Standard
81808,Standard
81809,Standard
81810,Standard
81820,Poor
81821,Poor
81822,Poor
81823,Poor
81833,Good
81834,Good
81835,Good
81836,Good
81845,Standard
81846,Standard
81848,Standard
81849,Standard
81858,Standard
81859,Standard
81860,Standard
81861,Standard
81871,Poor
81872,Poor
81873,Poor
81874,Poor
81884,Standard
81885,Standard
81886,Standard
81887,Standard
81896,Standard
81897,Standard
81899,Standard
81900,Standard
81909,Standard
81910,Good
81911,Good
81912,Good
81922,Standard
81923,Standard
81924,Standard
81925,Standard
81935,Standard
81936,Standard
81937,Standard
81938,Standard
81947,Standard
81948,Standard
81950,Standard
81951,Standard
81960,Poor
81961,Poor
81962,Poor
81963,Poor
81973,Standard
81974,Standard
81975,Standard
81976,Standard
81986,Standard
81987,Standard
81988,Standard
81989,Standard
81998,Poor
81999,Poor
82001,Poor
82002,Poor
82011,Poor
82012,Poor
82013,Poor
82014,Standard
82024,Good
82025,Good
82026,Good
82027,Good
82037,Standard
82038,Standard
82039,Standard
82040,Standard
82049,Standard
82050,Standard
82052,Standard
82053,Standard
82062,Poor
82063,Poor
82064,Poor
82065,Poor
82075,Good
82076,Good
82077,Good
82078,Good
82088,Standard
82089,Standard
82090,Standard
82091,Standard
82100,Good
82101,Good
82103,Good
82104,Good
82113,Good
82114,Good
82115,Good
82116,Good
82126,Standard
82127,Good
82128,Good
82129,Good
82139,Standard
82140,Standard
82141,Standard
82142,Standard
82151,Poor
82152,Poor
82154,Poor
82155,Poor
82164,Standard
82165,Standard
82166,Standard
82167,Standard
82177,Poor
82178,Poor
82179,Poor
82180,Poor
82190,Standard
82191,Standard
82192,Standard
82193,Good
82202,Standard
82203,Standard
82205,Standard
82206,Standard
82215,Poor
82216,Poor
82217,Poor
82218,Poor
82228,Standard
82229,Poor
82230,Poor
82231,Standard
82241,Poor
82242,Poor
82243,Poor
82244,Poor
82253,Standard
82254,Standard
82256,Standard
82257,Standard
82266,Good
82267,Good
82268,Good
82269,Good
82279,Poor
82280,Standard
82281,Poor
82282,Poor
82292,Good
82293,Good
82294,Good
82295,Good
82304,Standard
82305,Standard
82307,Standard
82308,Standard
82317,Poor
82318,Standard
82319,Poor
82320,Standard
82330,Poor
82331,Poor
82332,Poor
82333,Poor
82343,Poor
82344,Poor
82345,Poor
82346,Standard
82355,Poor
82356,Poor
82358,Poor
82359,Poor
82368,Standard
82369,Standard
82370,Standard
82371,Standard
82381,Standard
82382,Standard
82383,Standard
82384,Standard
82394,Standard
82395,Standard
82396,Poor
82397,Standard
82406,Standard
82407,Standard
82409,Standard
82410,Standard
82419,Poor
82420,Poor
82421,Poor
82422,Poor
82432,Poor
82433,Poor
82434,Poor
82435,Poor
82445,Poor
82446,Poor
82447,Poor
82448,Standard
82457,Standard
82458,Standard
82460,Standard
82461,Standard
82470,Good
82471,Good
82472,Good
82473,Good
82483,Standard
82484,Standard
82485,Standard
82486,Standard
82496,Standard
82497,Good
82498,Standard
82499,Standard
82508,Standard
82509,Standard
82511,Standard
82512,Standard
82521,Standard
82522,Standard
82523,Standard
82524,Standard
82534,Standard
82535,Standard
82536,Standard
82537,Standard
82547,Standard
82548,Standard
82549,Standard
82550,Standard
82559,Standard
82560,Standard
82562,Standard
82563,Standard
82572,Poor
82573,Standard
82574,Poor
82575,Poor
82585,Standard
82586,Standard
82587,Standard
82588,Standard
82598,Standard
82599,Standard
82600,Standard
82601,Good
82610,Poor
82611,Poor
82613,Poor
82614,Poor
82623,Standard
82624,Standard
82625,Standard
82626,Standard
82636,Poor
82637,Poor
82638,Poor
82639,Poor
82649,Good
82650,Good
82651,Good
82652,Good
82661,Standard
82662,Standard
82664,Standard
82665,Standard
82674,Good
82675,Good
82676,Good
82677,Good
82687,Good
82688,Standard
82689,Good
82690,Good
82700,Standard
82701,Standard
82702,Standard
82703,Standard
82712,Good
82713,Good
82715,Good
82716,Good
82725,Good
82726,Good
82727,Good
82728,Good
82738,Poor
82739,Poor
82740,Poor
82741,Poor
82751,Standard
82752,Standard
82753,Standard
82754,Poor
82763,Poor
82764,Poor
82766,Poor
82767,Poor
82776,Good
82777,Standard
82778,Good
82779,Good
82789,Standard
82790,Standard
82791,Standard
82792,Standard
82802,Poor
82803,Poor
82804,Poor
82805,Poor
82814,Poor
82815,Poor
82817,Poor
82818,Poor
82827,Standard
82828,Standard
82829,Standard
82830,Standard
82840,Poor
82841,Poor
82842,Poor
82843,Poor
82853,Standard
82854,Standard
82855,Standard
82856,Standard
82865,Standard
82866,Standard
82868,Standard
82869,Standard
82878,Poor
82879,Poor
82880,Poor
82881,Poor
82891,Standard
82892,Standard
82893,Standard
82894,Standard
82904,Standard
82905,Good
82906,Good
82907,Standard
82916,Poor
82917,Poor
82919,Poor
82920,Poor
82929,Standard
82930,Standard
82931,Standard
82932,Standard
82942,Standard
82943,Standard
82944,Standard
82945,Standard
82955,Poor
82956,Poor
82957,Standard
82958,Poor
82967,Standard
82968,Standard
82970,Standard
82971,Standard
82980,Standard
82981,Standard
82982,Standard
82983,Standard
82993,Standard
82994,Standard
82995,Standard
82996,Standard
83006,Poor
83007,Poor
83008,Poor
83009,Poor
83018,Good
83019,Good
83021,Good
83022,Good
83031,Poor
83032,Poor
83033,Poor
83034,Poor
83044,Good
83045,Good
83046,Good
83047,Good
83057,Poor
83058,Poor
83059,Poor
83060,Poor
83069,Standard
83070,Standard
83072,Standard
83073,Standard
83082,Standard
83083,Good
83084,Standard
83085,Standard
83095,Good
83096,Poor
83097,Poor
83098,Poor
83108,Standard
83109,Standard
83110,Standard
83111,Standard
83120,Standard
83121,Standard
83123,Standard
83124,Standard
83133,Poor
83134,Poor
83135,Poor
83136,Poor
83146,Poor
83147,Poor
83148,Poor
83149,Poor
83159,Standard
83160,Standard
83161,Good
83162,Standard
83171,Poor
83172,Standard
83174,Standard
83175,Poor
83184,Poor
83185,Poor
83186,Standard
83187,Poor
83197,Standard
83198,Standard
83199,Standard
83200,Standard
83210,Good
83211,Good
83212,Good
83213,Good
83222,Standard
83223,Standard
83225,Standard
83226,Standard
83235,Standard
83236,Good
83237,Good
83238,Good
83248,Standard
83249,Standard
83250,Standard
83251,Standard
83261,Standard
83262,Standard
83263,Standard
83264,Standard
83273,Good
83274,Good
83276,Good
83277,Good
83286,Standard
83287,Standard
83288,Standard
83289,Standard
83299,Standard
83300,Standard
83301,Standard
83302,Standard
83312,Standard
83313,Poor
83314,Standard
83315,Standard
83324,Standard
83325,Standard
83327,Standard
83328,Standard
83337,Poor
83338,Poor
83339,Poor
83340,Poor
83350,Poor
83351,Poor
83352,Poor
83353,Poor
83363,Poor
83364,Poor
83365,Poor
83366,Poor
83375,Standard
83376,Standard
83378,Standard
83379,Standard
83388,Standard
83389,Poor
83390,Standard
83391,Good
83401,Good
83402,Good
83403,Good
83404,Good
83414,Standard
83415,Standard
83416,Standard
83417,Standard
83426,Standard
83427,Standard
83429,Standard
83430,Standard
83439,Poor
83440,Poor
83441,Poor
83442,Poor
83452,Standard
83453,Good
83454,Good
83455,Standard
83465,Poor
83466,Standard
83467,Poor
83468,Poor
83477,Poor
83478,Good
83480,Poor
83481,Poor
83490,Standard
83491,Standard
83492,Standard
83493,Standard
83503,Poor
83504,Poor
83505,Poor
83506,Poor
83516,Good
83517,Poor
83518,Good
83519,Good
83528,Standard
83529,Standard
83531,Standard
83532,Standard
83541,Standard
83542,Poor
83543,Standard
83544,Standard
83554,Standard
83555,Standard
83556,Standard
83557,Standard
83567,Standard
83568,Standard
83569,Standard
83570,Standard
83579,Standard
83580,Standard
83582,Standard
83583,Standard
83592,Standard
83593,Standard
83594,Standard
83595,Standard
83605,Standard
83606,Standard
83607,Standard
83608,Standard
83618,Poor
83619,Poor
83620,Poor
83621,Poor
83630,Good
83631,Good
83633,Good
83634,Good
83643,Standard
83644,Standard
83645,Standard
83646,Good
83656,Poor
83657,Poor
83658,Poor
83659,Poor
83669,Poor
83670,Poor
83671,Poor
83672,Poor
83681,Standard
83682,Standard
83684,Standard
83685,Standard
83694,Poor
83695,Poor
83696,Poor
83697,Poor
83707,Standard
83708,Standard
83709,Standard
83710,Standard
83720,Poor
83721,Poor
83722,Poor
83723,Poor
83732,Poor
83733,Poor
83735,Poor
83736,Poor
83745,Good
83746,Poor
83747,Good
83748,Standard
83758,Poor
83759,Poor
83760,Poor
83761,Poor
83771,Standard
83772,Standard
83773,Good
83774,Standard
83783,Good
83784,Good
83786,Good
83787,Good
83796,Poor
83797,Poor
83798,Poor
83799,Poor
83809,Poor
83810,Poor
83811,Poor
83812,Poor
83822,Standard
83823,Standard
83824,Standard
83825,Standard
83834,Standard
83835,Standard
83837,Standard
83838,Standard
83847,Poor
83848,Poor
83849,Poor
83850,Poor
83860,Good
